
Transactions
User,Anon Testuser,00000000-0000-4000-8000-000000000000
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes,Sender Address,Recipient Address
aaaa000000000000000000a1,2021-02-01 10:00:00 UTC,Deposit,USD,2000,USD,$1.00,$2000.00,$2000.00,$0.00,Deposited 2000.00 USD,,
aaaa000000000000000000a2,2021-02-02 11:00:00 UTC,Buy,ETH,1,USD,$1500.00,$1500.00,$1520.00,$20.00,Bought 1 ETH for 1520.00 USD,,
aaaa000000000000000000a3,2021-03-01 12:00:00 UTC,Receive,ETH,2,USD,$1600.00,$3200.00,$3200.00,$0.00,Received 2 ETH from an external account,0x2222222222222222222222222222222222222222,
aaaa000000000000000000a4,2021-04-01 13:00:00 UTC,Sell,ETH,-0.5,USD,$2000.00,$1000.00,$990.00,$10.00,Sold 0.5 ETH for 990.00 USD,,
aaaa000000000000000000a5,2021-05-01 14:00:00 UTC,Pro Deposit,ETH,-0.25,USD,$2400.00,-$600.00,-$600.00,$0.00,Transferred 0.25 ETH to Coinbase Pro,,
aaaa000000000000000000a6,2021-06-01 15:00:00 UTC,Pro Withdrawal,ETH,0.25,USD,$2500.00,$625.00,$625.00,$0.00,Transferred 0.25 ETH from Coinbase Pro,,
aaaa000000000000000000a7,2021-07-01 16:00:00 UTC,Exchange Withdrawal,USD,910.25,USD,$1.00,$910.25,$910.25,$0.00,Withdrew 910.25 USD from the exchange,,
aaaa000000000000000000a8,2021-08-01 17:00:00 UTC,Withdrawal,USD,-1500,USD,$1.00,$1500.00,$1500.00,$0.00,Withdrawal to ANON BANK ... *****00,,
aaaa000000000000000000a9,2021-09-01 18:00:00 UTC,Withdrawal,ETH,-0.75,USD,$3000.00,$2250.00,$2250.00,$0.00,Sent 0.75 ETH,,0x3333333333333333333333333333333333333333
aaaa000000000000000000b1,2021-10-01 19:00:00 UTC,Staking Income,ETH,0.01,USD,$3500.00,$35.00,$35.00,$0.00,Received 0.01 ETH from staking,,
aaaa000000000000000000b2,2021-11-01 20:00:00 UTC,Some Future Product,ETH,0.5,USD,$4000.00,$2000.00,$2000.00,$0.00,A type this reader has never seen,,
